1	All COVID-19 vaccines that are in development are being carefully evaluated in clinical trials and will be authorized or approved only if they make it substantially less likely you’ll get COVID-19
1	All I can say is wow!!
1	All countries, rich and poor, are deeply affected by the virus, and that the vaccination or vaccine distribution should be for all, not for the few.
0	All of this info comes from press releases. In other words, assume that it is all lies.
1	All right let’s do this. The first phase to help save the world
1	All these vaccines protects you well. All these vaccines are good.
1	All who doesn’t take the vaccine want Corona to keep harvesting lives and wreak Havoc upon the world
0	All you need to know is stay 100 miles away from it and you'll be fine
0	Allergic to latex
1	Allow the insurance companies not to cover the unvaccinated against covid and hospitals to refuse treatment
0	Alright I don’t think watching this video is gonna make me less scared to get the vaccine
0	Alright, so now look into the covid protein spike and it's prion capable modification. Make sure you understand what you are getting yourself into when you take those shots, and it will also shed some light on the side effects you may have seen.
1	Also sitting here watching some videos on COVID-19 vaccine symptoms and how it all works. It's fascinating, and the human body is just incredible! After the first shot 3 weeks ago of Pfizer, all I felt was a sore arm and the next day completed a 21km Spartan BEAST race with no adverse effects (Yes, it was silly to do but I couldn't change the dates and wanted to compete), and now I'm here after the second dose yesterday morning, with very mild symptoms. My arms hurts at the injection site but only if I lift my arm and touch the area, and other than that I have a slight headache, my muscles and joints are only very slightly sore, and so far that's it!
0	Although severe side effects are rare does that just mean that those people who did died were just collateral damage? I'm sure this will be a comfort to their families...NOT!
0	Am vaccine free and glad i didnt comply. Feel bad for those who did.
1	Amazing news! I just hope that people will think about the bigger picture here. Yes covid has a 99% survival rate but I encourage everyone to have this vaccine to protect the vulnerable in society not just themselves!
0	Amazing, finally more doctors speaking out. Unknown long term safety data means she doesn’t know how the jibby jab will affect her body in years to come
0	An esteemed cardiologist in Canada died after having the booster just recently. Add him to the lists of death and injury that MSM won’t tell you about.
1	An infected teacher standing up projecting their voice (virus) can infect a whole class of students in a lesson and in turn their families. That is why it is vital to vaccinate all teachers before ending remote learning.
0	An mRNA vaccine a year ago was only “theoretical”; definitely hasn’t been around long enough to have any long-term studies.
0	And here I am, zero jabs, and I recovered easily. Y’all got conned!
0	And it hasn’t been around long, and I just feel like a test dummy for it, along with everybody else that got it.
0	And people are poisoning themselves, because Bill wants it
0	And so does Natural Immunity. In fact even more so. Where's your PSA for that.
0	And the companies that produce these vaccines are immune from prosecution should it all go wrong. Funny that, they're obviously concerned about how this vaccine is going to affect some people.
1	And you’re more likely to be hit by lightning than get a blood clot from a vaccine (odds are less than one in a million)
0	Another vaccine propaganda article!
1	Anti Vaxxer logic: My kid can’t get autism, if they die from polio
1	Anti vaxxer:what’s the worst that could happen? Me:dying
1	Anti vaxxers will ignore all of the facts. This is proof that the covid vaccines are safe. They've all had human trials.
1	Anti-vaxers chose to believe the lie because the lie is always more interesting than the truth
1	Anti-vaxx sentiment, to me anyway, is no different than flat-earther sentiment or young earth creationism. These people live quite contentedly in a world mostly enabled by science. They like their cars and smartphones, their streaming TV, and online shopping. They’ve got no problem with getting an X-ray to help mend a broken bone, or an MRI scan to find some problem they desperately want to be cured of. They rely on science every single hour of every single day, and they do so without question. But this one thing? Be it the jab, or old dinosaur bones? Hell no, they say! Science is wrong! They’ll accept everything else, but not this one thing. Like, fuck off. Go be your best sovereign citizen self and live your best Luddite life in a grass hut out in the middle of nowhere then if “science is wrong,” and leave the rest of us the fuck alone.
0	Anti-vaxxer here.... I feel good! I knew that i would now! So good! So good! Yeah, watch me now!
1	Antibodies were detected after the vaccine
1	Antivaxxers seem to have left the contents of their heads at home.
1	Antivaxxers: "Give me liberty or give me death!" Covid: "No problem, heres both."
0	Any side effects doctor. None at all just death. But if you get covid you may die. Just vaccinate me to make sure I die than.
1	Any vaccine is a better chance of NOT having clots than not getting it at all. Bring back the J&J. I’d rather suffer once and take the risk
0	Anybody stupid enough to take this vaccine...
0	Anyone else noticed the huge rise in gout after a booster? .. Are they linking that together yet?
0	Anyone who attempts to inject me against my will shall be considered an imminent threat. I am prepared to defend myself by any means necessary.
0	Anyone who gets offended and defensive when asked about their product, it's because they have a hidden agenda.
0	Anything that would have aborted foetal tissue in it I’m not putting in my body.
1	Appointments here are still super booked up. I haven’t been able to get an appointment, because they’re instantly booked when new appointments are opened.
0	Are there any long-term safety testing data? (no, because covid hasn't even been around long enough)
1	Are vaccines good. Yes. End of discussion. Now stfu besties.
0	Are we going to have boosters as often as smartphone updates? I'm amazed they still call it "vaccines"!
0	Aren’t these vaccines still very experimental?
0	As US citizens we want our vaccines to go to another country
1	As a "young person", I have been reluctant to get vaccinated because even though I have technically been eligible for a while, I didn't want to take the spot of someone who might need it more. Now that we're all eligible, in the US, I just scheduled mine and it's a huge relief! Get it if you can!!
1	As a anti vaccinator that received this vaccination today. I needed this. It may feel good about getting this.
0	As a biotech and ex-moderna investor, there has never been a mRNA vaccine approved for human testing before.
1	As a clinical analyst and graduate in Public Health, this man did an excellent job in detailing the efficacy and workings of these vaccines. Everyone should watch and consider getting vaccinated! We deserve our livelihood back.
0	As a healthcare worker these adverse reactions are more common than you think. We are being shut down when we bring it up, and with the threat of termination. I have seen so many bleeding issues (strokes, gi bleed, rectal bleeds, tumors) than ever before
0	As a healthcare worker, I am NOT taking the vaccine at all. As an Army veteran, I do not trust it.
0	As a healthy, nonfat, young man. I’d rather get Covid and get real immunity
0	As a mom, doctor, head of the CDC, and a complete moron, I am giving my kids a chance at myocarditis.
0	As a retired critical care ER RN of 20 years. Anti-vaxx for 15 of those. I advise to say NO to ALL vaccines.
0	As a scientist, I made the decision not to get vaccinated based on my review of the original mRNA animal studies. Why did you refrain from getting vaccinated?
1	As a wise man once said, "Taking COVID-19 vaccination is like wearing a seatbelt in a car. There are possibilities that can give you some amount of dangers if you wear a seatbelt, but there are also a MUCH more amount of dangers or possibly death if you don't wear a seatbelt. Either way, no one is correct since they technically have their separate amount of dangers, but wearing a seatbelt is usually much safer than not wearing a seatbelt." And I really do agree with him. That's all :)
1	As a young person from Spain i won't be able to get it until September or even later, my grandparents finally got it but it took months. Those who can, please do, protect yourselves and those around you. We need to get reed of this thing!
1	As an epidemiologist I an am advocate of the vaccine...as the daughter who lost her mom to covid in Jan...I am a huge vaccine e support
0	As an older healthy fit person that works out hard, takes care of their health and hasn't been sick in 7 years I don't need it! MY BODY MY CHOICE!
0	As an unvaccinated person, there's a 99.99% probability I'm safe from COVID. BUT! For an additional risk, I can be 99.991% safe!
1	As bad as this pamdemic was I honestly think it may have advanced medicine by 10 years then where it otherwise would have been
1	As someone from Germany where only people over 70 (or sick people) are eligable yet and we started a more serious lockdown today: I'm so jealous!! I would get vaccinated so quickly if I could.
1	As someone who has gotten their vaccine, the relief and the anxiety that was eliminated after the vaccine supersedes any fear or inconvenience from side effects and scheduling
1	As someone who lives in Brazil (with a comorbidity), the fact that you have to beg people to get vaccines in the US is mind blowing to me. I have no idea when I'll be able to leave the house to walk my dog once a day without having a panic attack.
0	As someone who took the pfizer vaccine I regret getting it, I cant imagine what this stuff will do to our bodies eventually.
1	As someone who was born autistic I get really offended by the fact Karen’s would rather have their children die then have autism.
1	As someone who was trapped in the hospital at the time when Delta came through my unit, and I was the only one vaccinated, and the only one who didn't get sick, thank you fucking doctors who came out with the vaccine just in time for that shit.
1	As soon as it's my turn, yes. I think it's irresponsible to not get it.
0	As soon as they rolled out the vaccine, I noticed people crashing into telephone poles for no apparent reason. Single car accidents. I also had friends who blacked out within two weeks of getting the jab, so, I put one and one together and realized people are blacking out behind the wheel from recent jabs
1	AstraZeneca 2 weeks ago, I feel healthy, hoping after my next jab I feel the same.
1	At the beginning of the pandemic, when people were clueless about social distance and I was trying to respect it, I was angry. A little later when masks were encouraged, then mandated and I was wearing them while others weren’t, I was angry. When vaccines became available, I got vaccinated as soon as I could and others refused, playing politics or believing into misinformation, I was angry. Now that we’re in the midst of another surge, when COVID-19 is now endemic and we’re just stuck with it because we live in idiocracy, I’m not angry. I’m just tired.
0	At this point it’s not even a vaccine but a gullibility test
1	Awesome news! The vaccines are going to end this pandemic soon.
1	Ay finally I can prove to my mom why vaccines are important
1	Back in my day, we didn't have vaccines. We just died.
0	Based on the CDC's own numbers, the areas with the highest vaccination rate were the areas with the biggest spike in excess death
0	Based on the history of COVID shots, who would be so stupid to take a shot and take the risk of the side effects that we’ve seen (too many to list) and get your natural immunity.
0	Basically fucks you up for life.
1	Be aware of the important role of vaccination, it can save your life
0	Before the vaccines I did not know anyone with covid. After the vaccines everyone seemed to have it. I saw a connection and still do. Never known so many sick people about since these vaccines.
1	Being born to an anti vaccine mom is like being spawn killed
1	Believe in vaccines
0	Best decision of our lives not taking that garbage
1	Best explanation I have seen so far on vaccines. My goodness. This should be shown everywhere.
0	Best part of that whole thing was now I ask girls if they are unvaccinated and that’s an instant green flag in my dating world because we have something in common lol.
1	Best thing you can do for yourself is get the one that’s available to you at the earliest and don’t wait. that’s gonna do worlds better than trying to compare them or waiting.
1	Best vaccine is the one that’s available to you first
0	Big Pharma is a bigger threat than the covid virus!
0	Biggest mistake of my life was taking the shot to get my wife out of lockdown.
0	Biggest mistake of my life was taking the shot to get my wife out of lockdown. 2 years later and I still have heart problems and thrombosis in my legs.
0	Biggest waste of money in human history
1	Biontech and curevac basicly startet the mrna thing and, after they cured covid, they could also find a cure for cancer with this technology. Very promising.
1	Block the boneheads. Have had all the vaccines. Had Covid last month. Barely sick. Hardest part was quarantining over the holidays. Thanks to the vaxs and free Covid tests to monitor my safety around others.
0	Blood clots, nervous system attacks, stroke, bells palsy just to name a few. My vax sibling got the clots and palsy...it's been 6 months and she's still suffering. My elderly father also got bells palsy from the vx...going on 8 months for him.
1	Boohoo, I got the covid vaccine and am fine
1	Boom! What a fantastic achievement by researchers, scientists, AI and ML professionals and field professionals! Just a colossal achievement!
1	Booster shots are extremely effective at protecting against serious illness and hospitalization from COVID. Vaccines work!
1	Both natural immunity and immunity produced by a vaccine are important parts of COVID-19 disease that experts are trying to learn more about, and CDC will keep the public informed as new evidence becomes available.
1	Both of my grandparents got theirs and no reported issues. My grandma got hers about a month ago now and only said there was a little pain in her arm but they is 100% normal. The rest of my family is getting it Monday :)
1	Breaks my heart watching this now. I have multiple immunocompromised friends and family. March 2020, my best friend, who got a BS in biomedical engineering, went home to her extremely conservative, small church, homeschooled family. A few months later, she was unmasked, unvaccinated, at large gatherings, after traveling outside of the country. I called her on it, and encouraged her to get it not for her, but for her younger siblings. She accused me of saying she didn't care about her family. That was the last time we talked. After four years of being inseparable, my friend group fell apart out of fears for our own health and safety and those for our families.
1	Bring it on so we can live again
0	Bro. The vaccine side effects are the virus symptoms? Whats goin on there?
0	But if the vaccine worked, even the old shouldn't be dying. In fact, the whole point of the vaccination warning was mostly for the vulnerable old people. The old people were ALWAYS the ones who died at the higher rate, even before we had a vaccine, and we see now that that is STILL the case.
0	But my opinion. ...vaccine against covid19 is not safe
0	But they have not seen the data of the side effects but they are advertising the vaccine already. Something is not right
0	But we were informed. From day 1 this was untested emergency authorization. That's why I never got it.
0	By not taking the vax. I prolonged my life by 50 years
1	CHOOSE LIFE. Vaccinate. CHOOSE LIFE. Vaccinate. CHOOSE LIFE. Vaccinate. CHOOSE LIFE. Vaccinate. CHOOSE LIFE. Vaccinate. CHOOSE LIFE. Vaccinate. CHOOSE LIFE. Vaccinate. CHOOSE LIFE. Vaccinate.
1	COVID-19 vaccination is a safer way to help build protection
1	COVID-19 vaccination will be an important tool to help stop the pandemic
1	COVID-19 vaccination will help keep you from getting COVID-19
0	Call tonight from best friend who's relative (age 54) was found dead on the porch this morning after walking the dogs. He had his first Covid vaccine shot yesterday. He had long term MS but received a healthy report from the Dr. last week. Everyone in shock.
1	Can help to improve immunity
1	Can we all agree that science deniers eating cattle dewormer while accusing everyone else of being a sheep is freaking hilarious?
1	Can't wait for my parents to get vaccinated.
1	Can't wait for the day when the covid 19 vaccine is widely available to everyone.
0	Can't wait to see how this vax reacts with the next round of engineered covid.
0	Canadian here. Always say no to 1984. The idea that the unvaccinated are a risk to anyone other than themselves is moronic.
1	Can’t wait until my son can get it.
1	China vaccines good
1	Co-worker was hung up on vaccine side-effects even though her doctors and some co-workers (me included) said it was nothing and Covid itself is worse. ICU for her.
0	Congratulations, or rest in peace
1	Considering we just spent the last 3 days in the hospital with my 8 month old who needed oxygen support from a respiratory infection, I’m getting my booster this week. Let’s remember the ones who can’t and are the most vulnerable.
1	Cooking at home or taking a bath is more dangerous than having the vaccine. Less than 1 in a million side effects!
0	Covid and the mask isn’t the problem. It’s the vaccine.
0	Covid is a strange pandemic followed by an even stranger vaccine. Heavily vaccinated countries have more excess deaths, post the rollout of the vaccine, than they did during the pandemic (without the vaccine). Go figure.
1	Covid is serious and death is not its only serious outcome! No one should get Covid deliberately!! Our safest way out of this are the vaccines so go get vaccinated people!!
0	Covid passport was a conspiracy theory 11 months ago . Now look
0	Covid wont hurt you but the needles will
1	Covid-19 vaccination reduces the burden on healthcare systems by lowering the number of severe cases and hospitalizations and thus allows medical resources to be allocated more efficiently and effectively.
1	Covid-19 vaccines saved an estimated 20m lives during their first year
1	Coworker got COVID four months ago and has been coughing ever since. Fuck that, I’m getting a vaccine!
1	Crazy how some people believe the links their friends post on Facebook more than doctors who have studied medicine for years.
0	Crimes Against Humanity
1	DJ Khalid!!! I got the shot!! And I got another one!! And another one!!! And another one!!!We the vax's!!
0	DO NOT BY ANY CIRCUMSTANCES TAKE THE CLOT SHOT . ! THE GOVERNMENT AND THE DOCTORS HAVE NO CREDIBILITY AT ALL . WAKE UP !
0	DO NOT TAKE THAT VACCINE!!!!
0	DON’T DO IT! Well, it is your choice but don’t tell me to do it!
1	Day 11 on Moderna and I feel fine. Just had sore arm the day after I got it.
1	Day 12 on moderna no side affects so far I feel good
1	Day two with Covid, I feel like I've been hit by a double decker bus. If this is what it's like after three jabs I can only imagine what it would be like for the unvaccinated! Get your vaccines people!
0	Definitely not taking this poison
1	Delta would have been extremely ugly without a vaccine or if it had been the first pandemic strain.
1	Did you not read the article. It said vaccine is good
0	Didnt even need the first shot. It has been proven to be ineffective
0	Do another video about how it gives you fatal conditions like myocarditis please. I'm super interested in the topic of the vaccine doing more harm than good and I would like to know why this video is up still because of that :) Seems like you are contributing to people's sickness which could get you into legal trouble I would hope.
0	Do not believe COVID is a threat
0	Do not give your kids this injection!!
0	Do not take the vaccine, do I repeat myself ,DO NOT TAKE THE VACCINE!!!!
0	Do not take the vaccine. If they make you take it, fight for your life and go to WAR
0	Do these vaccines prevent Covid19
1	Do your own research. Everyone that I know who got it died. Some 2 or 3 times. One guy has even died 7 times and is on the verge of dying again.
1	Do y’all ever just exist to flex on anti-vaxxers?
0	Doctor says: The Patten number for the covid vaccine is 060606. Sheep person: Says nothing strange about that I’ll take it give me three.
1	Doctors are saying that COVID-19 vaccines do not change or interact with your DNA in any way.
0	Doctors said it didn't impact periods. They lied.
1	Doesn’t matter how much evidence there is, anti vaxxers will claim the opposite
0	Doesn’t matter who you poison, money is all that matters
0	Don't care what this guy and the media says about the vaccine! Read my lips, I am not taking the cr!p
0	Don't care. I won't be taking one, ever.
0	Don't do it. It's dangerous.
0	Don't get the vaccine
0	Don't let the government infect you're cells with RNA. You're natural immune system is all you or anyone needs! Believe in nature and yourself!
0	Don't take poisons. Don't take experimental medicines unless you are willing to be experimented on.
0	Don't take the vaccine. I took it and it was a big mistake. the day after i got the vaccine i started to black out, get dizzy, I also got fever, nausea, and i got bad diarrhea. My school had to quarantine me for 12 days and the same thing happened to 2 of my friends.
0	Don't take vaccines. Just pray
1	Don't trust science? Don't go to the hospital then.
0	Don't trust the vaccine . My choice .
0	Don't trust these "vaccines".
1	Dont listen to these anti-vaxxers, i am great full for the vaccine and the protection it provides. I just got my 4th pfizer booster 3 months ago, just a 24 hour fever and mild chest pain and heart fluttering. Recently got covid but it was mild thanks to the vaccine.
0	Dont take the poison
0	Don’t become their GUINEA PIG to see if you live or die!
0	Don’t search for the truth on social media or websites basically. Just obey and get the shot. No thank you
1	Dr. Mike….I’m 57 and I am 100% pro-vax….I am doing it for myself AND I live with my 92 yr old mom at home of which I act as a caregiver for her.
1	Dr. Sahin & Dr. Türeci who came up with this mRNA synthesis solution and who‘ve provided their help are real geniuses. This is incredible
0	Dude how can they require a vaccine that even isn't fda approved? I dropped my program for that very reason
0	Dude if they make a "vaccine" less than a year then you know somethings up.
1	Due to thses successful vaccination campaigns my trust in the scientific and medical communities has increased a lot.
1	Dying from a preventable disease. I mean, I honestly don’t feel sorry for people like this
0	EVERYONE should be refusing to be a guinea pig in this eugenics experiment
0	Eat healthy take care of your immune systems then you won’t need vaccines love your body and yourself.
0	Ehhhh no thanks.
0	Even if I die, i will never regret NOT getting the shots. because i didnt get them…OUT OF LOVE
0	Even my elderly parents are like “no more vaccines”. They blew all the belief in the medical establishment in 2 years…
1	Every child has the right to get preventive vaccines!!
0	Every death is significant!!!!! Someone’s family member has died due to this POISON!!!! This is experimental gene therapy!!!!
0	Every drug has side effects
1	Every person who chooses not to be vaccinated at this point needs to sign a waiver that they will incur all medical expenses and not place the burden on all of society/insurance companies/etc...if the patient should pass away these expenses would then fall on their beneficiary and any life insurance/401K/ or other investments that they had saved for. At this point it is ridiculous to not believe in the seriousness of this virus(es).
0	Every time I hear a "get your shot" spot on the radio it makes me angry. It's on all the stations. Never once a word about any problems with them.
0	Every time i watch a video like this i get a surge of energy knowing i kept my backbone and not once considered the silly jab. Theres power in doing what you know is right and not being bullied, bribed, blackmailed, scared, guilt tripped, brainwashed into doing something you dont want to do.
1	Every. Fucking. Time. COVID is fake-> positive COVID test is fake because doctors are getting kickbacks-> I won’t get vaccinated because they’re trying to control us-> doctors are killing us in the hospitals and saying it was COVID-> ad nauseum. The common denominator in ALL of these is their inability to admit they were wrong. Period. They spend their time arguing with others and tell them why they are wrong because (to them) being wrong means you are weak. So they can’t possibly admit they were wrong.
1	Everybody I talk to about this in my area is in the "whatever" camp, which infuriates me. Yeah, whatever if you get it, but what about when you visit your parents/grandparents/coworkers, then they get infected and it spreads further?
1	Everybody, finishing something quickly doesn't mean it is rushed
0	Everyone is seeing how ineffective this vaccine is so now they have to find another excuse to try to force it on us
1	Everyone should do all they can to keep the anti vaccers from getting the shot!! Its a gift to clean the idiots from society
1	Everyone should take the vaccine Even the anti-vaccine people
0	Everyone’s getting sick from all the jabs!!!
1	Exact same side effects as every other vaccine, people are just always scared of the unknown.
1	Excellent video I hope everyone understood about the efficacy of vaccines
1	Excellent video explains the myth that blanketed many who are against or doubt of getting the vaccination.
0	Expect cancer , infertility and other illnesses to sky rocket , now , in the short term and long term ,
0	Experimental! GOOD LUCK! but we are goooood! no Vaxx here thank you!, I'll pick getting infected let's gooooo
0	Explain why you get a sore throat from the vaccine and all the symptoms of having the virus. That can only happen if it is invading cells!
1	FUCK YEAH!!! My family and I were able to get our first doses yesterday! Happy to be part of this statistic!!!
1	Failing to vaccinate your kids is akin to child abuse.
0	First let me say forget about the"vaccine". Not taking it. I went thru the whole year as a essential worker. Sometimes didn't wear a mask. No virus. The government is doing something shady I just don't know what it is but miss me with this BS vaccine
0	First the FDA advocated on behalf of Pfizer to keep the clinical trial data hidden for 75 years and now they refuse to release the raw data. Now what could be in that data important enough to want to hide it?
1	Flu vaccines regularly have 40-60% efficacy, considered to be good. Anything that is 60% - 90% efficacy is 'simply the best'
0	Folks, it’s really simple. Don’t let anyone with zero liability stick an experimental substance that has a terrible track record with animals into your body. This is DUH 101.
1	For anyone wondering, the vaccines are perfectly safe. I got mine today and didn’t immediately die. My mom also got her’s a week before mine and she’s fine
1	For expectant mothers like me who receive the COVID-19 vaccine create antibodies to the virus and pass those to their unborn baby through the placenta.
0	For someone not obese, sick or elderly the jab is medically unnecessary and a greater risk than the lab-engineered and patented bug.
0	For this vaccine human are the rats,
0	For those actually fighting for the last little bit of freedom we have left, stay strong!!!
1	For those on the fence, it’s time to protect yourself and others; please get vaccinated.
0	Forcing healthy people to take medicine they don't need is a crime.
1	Fortunately, I felt fine after my first shot recently
1	Fortunately, I felt fine after my first shot recently, but my upper arm ( where I got the shot) got pretty sore about 8 hrs after the shot, but I'm doing well, I presently feel no ill affects
1	Fortunately, a vaccine for Covid-19 has also been produced. That means all activities will be returned to its orbit and happy life lies ahead.
0	Friend of Mine died of corona march 1 although He was Vaccinated 3 tomes
1	From my experience vaccinated individuals are less likely to spread the virus to others, contributing to a decrease in overall transmission rates. This is crucial for controlling the spread of the virus and preventing outbreaks.
1	From the reliable sources I came to know that vaccination plays a vital role in restoring economic stability by allowing businesses to operate more safely and reducing the need for widespread lockdowns and restrictions.
1	Fuck that. I’ll get a shot a week if it keeps me from getting that wretched virus.
0	Fuck the Vaccine
1	Fully vaccinated and I still wear a mask. Not really sure why people stopped wearing them. The vaccine isn't just about personal safety it's about the safety of others.
1	Fully vaccinated and feel great
1	Fully vaccinated!!! Suck it COVID!!!
1	Fully vaxed and relaxed
